sep=;
Pin;Pin name;Label;Identifier;ADC;GPIO;DMA;PINT;FLEXCOMM;CTIMER;SCT;EMC;SDIF;ENET;SUPPLY;UTICK;USBFSH;SWD;SYSCON;DMIC;USBHSH;CAN;SPIFI;SMARTCARD;RTC;Routing for BOARD_InitPins
1;VDD1;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;VDD(SUPPLY,VDD)
2;VSS2;;;;;;;;;;;;;VSS(SUPPLY,VSS);;;;;;;;;;;VSS(SUPPLY,VSS)
3;SCT0_OUT0;;;PIO1_4(ADC0,TRIG,1)/PIO1_4(ADC0,TRIG,2);PIO1_4(GPIO,PIO1,4);PIO1_4(DMA0,TRIG,0)/PIO1_4(DMA0,TRIG,1)/PIO1_4(DMA0,TRIG,2)/PIO1_4(DMA0,TRIG,3)/PIO1_4(DMA0,TRIG,4)/PIO1_4(DMA0,TRIG,5)/PIO1_4(DMA0,TRIG,6)/PIO1_4(DMA0,TRIG,7)/PIO1_4(DMA0,TRIG,8)/PIO1_4(DMA0,TRIG,9)/PIO1_4(DMA0,TRIG,10)/PIO1_4(DMA0,TRIG,11)/PIO1_4(DMA0,TRIG,12)/PIO1_4(DMA0,TRIG,13)/PIO1_4(DMA0,TRIG,14)/PIO1_4(DMA0,TRIG,15)/PIO1_4(DMA0,TRIG,16)/PIO1_4(DMA0,TRIG,17)/PIO1_4(DMA0,TRIG,18)/PIO1_4(DMA0,TRIG,19)/PIO1_4(DMA0,TRIG,20)/PIO1_4(DMA0,TRIG,21)/PIO1_4(DMA0,TRIG,22)/PIO1_4(DMA0,TRIG,23)/PIO1_4(DMA0,TRIG,24)/PIO1_4(DMA0,TRIG,25)/PIO1_4(DMA0,TRIG,26)/PIO1_4(DMA0,TRIG,27)/PIO1_4(DMA0,TRIG,28)/PIO1_4(DMA0,TRIG,29);PIO1_4(PINT,PINT,0)/PIO1_4(PINT,PINT,1)/PIO1_4(PINT,PINT,2)/PIO1_4(PINT,PINT,3)/PIO1_4(PINT,PINT,4)/PIO1_4(PINT,PINT,5)/PIO1_4(PINT,PINT,6)/PIO1_4(PINT,PINT,7);FC0_SCK(FLEXCOMM0,SCK);CTIMER2_MAT1(CTIMER2,MATCH,1);SCT0_OUT0(SCT0,OUT,0);EMC_D(11)(EMC,EMC_D,11);SD_D(0)(SDIF,SD_D,0);;;;;;FREQME_GPIO_CLK_A(SYSCON,FREQME,A);;;;;;;SCT0_OUT0(SCT0,OUT,0)
4;SCT0_GPI0;;;PIO1_5(ADC0,TRIG,1)/PIO1_5(ADC0,TRIG,2);PIO1_5(GPIO,PIO1,5);PIO1_5(DMA0,TRIG,0)/PIO1_5(DMA0,TRIG,1)/PIO1_5(DMA0,TRIG,2)/PIO1_5(DMA0,TRIG,3)/PIO1_5(DMA0,TRIG,4)/PIO1_5(DMA0,TRIG,5)/PIO1_5(DMA0,TRIG,6)/PIO1_5(DMA0,TRIG,7)/PIO1_5(DMA0,TRIG,8)/PIO1_5(DMA0,TRIG,9)/PIO1_5(DMA0,TRIG,10)/PIO1_5(DMA0,TRIG,11)/PIO1_5(DMA0,TRIG,12)/PIO1_5(DMA0,TRIG,13)/PIO1_5(DMA0,TRIG,14)/PIO1_5(DMA0,TRIG,15)/PIO1_5(DMA0,TRIG,16)/PIO1_5(DMA0,TRIG,17)/PIO1_5(DMA0,TRIG,18)/PIO1_5(DMA0,TRIG,19)/PIO1_5(DMA0,TRIG,20)/PIO1_5(DMA0,TRIG,21)/PIO1_5(DMA0,TRIG,22)/PIO1_5(DMA0,TRIG,23)/PIO1_5(DMA0,TRIG,24)/PIO1_5(DMA0,TRIG,25)/PIO1_5(DMA0,TRIG,26)/PIO1_5(DMA0,TRIG,27)/PIO1_5(DMA0,TRIG,28)/PIO1_5(DMA0,TRIG,29);PIO1_5(PINT,PINT,0)/PIO1_5(PINT,PINT,1)/PIO1_5(PINT,PINT,2)/PIO1_5(PINT,PINT,3)/PIO1_5(PINT,PINT,4)/PIO1_5(PINT,PINT,5)/PIO1_5(PINT,PINT,6)/PIO1_5(PINT,PINT,7);FC0_RXD_SDA_MOSI(FLEXCOMM0,RXD_SDA_MOSI);CTIMER2_MAT0(CTIMER2,MATCH,0);SCT0_GPI0(SCT0,IN,0)/SCT0_GPI0(SCT0,IN,1)/SCT0_GPI0(SCT0,IN,2)/SCT0_GPI0(SCT0,IN,3)/SCT0_GPI0(SCT0,IN,4)/SCT0_GPI0(SCT0,IN,5)/SCT0_GPI0(SCT0,IN,6);EMC_A(4)(EMC,EMC_A,4);SD_D(2)(SDIF,SD_D,2);;;;;;;;;;;;;SCT0_GPI0(SCT0,IN,0)
5;PIO1_18;;;PIO1_18(ADC0,TRIG,1)/PIO1_18(ADC0,TRIG,2);PIO1_18(GPIO,PIO1,18);PIO1_18(DMA0,TRIG,0)/PIO1_18(DMA0,TRIG,1)/PIO1_18(DMA0,TRIG,2)/PIO1_18(DMA0,TRIG,3)/PIO1_18(DMA0,TRIG,4)/PIO1_18(DMA0,TRIG,5)/PIO1_18(DMA0,TRIG,6)/PIO1_18(DMA0,TRIG,7)/PIO1_18(DMA0,TRIG,8)/PIO1_18(DMA0,TRIG,9)/PIO1_18(DMA0,TRIG,10)/PIO1_18(DMA0,TRIG,11)/PIO1_18(DMA0,TRIG,12)/PIO1_18(DMA0,TRIG,13)/PIO1_18(DMA0,TRIG,14)/PIO1_18(DMA0,TRIG,15)/PIO1_18(DMA0,TRIG,16)/PIO1_18(DMA0,TRIG,17)/PIO1_18(DMA0,TRIG,18)/PIO1_18(DMA0,TRIG,19)/PIO1_18(DMA0,TRIG,20)/PIO1_18(DMA0,TRIG,21)/PIO1_18(DMA0,TRIG,22)/PIO1_18(DMA0,TRIG,23)/PIO1_18(DMA0,TRIG,24)/PIO1_18(DMA0,TRIG,25)/PIO1_18(DMA0,TRIG,26)/PIO1_18(DMA0,TRIG,27)/PIO1_18(DMA0,TRIG,28)/PIO1_18(DMA0,TRIG,29);PIO1_18(PINT,PINT,0)/PIO1_18(PINT,PINT,1)/PIO1_18(PINT,PINT,2)/PIO1_18(PINT,PINT,3)/PIO1_18(PINT,PINT,4)/PIO1_18(PINT,PINT,5)/PIO1_18(PINT,PINT,6)/PIO1_18(PINT,PINT,7);FC8_TXD_SCL_MISO(FLEXCOMM8,TXD_SCL_MISO);;SCT0_OUT5(SCT0,OUT,5);EMC_BLSN(1)(EMC,EMC_BLS,1);;;;;;;;;;CAN1_RD(CAN1,CAN_RD);;;;PIO1_18(PINT,PINT,4)
6;USB1_AVSSC;;;;;;;;;;;;;;;;;;;;;;;;
7;USB1_REXT;;;;;;;;;;;;;;;;;;;;;;;;
8;USB1_ID;;;;;;;;;;;;;;;;;;;USB1_ID(USBHSH,USB_IDVALUE);;;;;USB1_ID(USBHSH,USB_IDVALUE)
9;USB1_VBUS;;;;;;;;;;;;;;;;;;;USB1_VBUS(USBHSH,USB_VBUS);;;;;USB1_VBUS(USBHSH,USB_VBUS)
10;USB1_AVDD10;;;;;;;;;;;;;;;;;;;;;;;;
